tower_id,avg_latency_ms,avg_packet_loss_pct,avg_download_mbps,avg_upload_mbps,avg_signal_strength_dbm,avg_cpu_utilization_pct,avg_memory_utilization_pct,avg_call_drop_rate,avg_connection_failure_rate,avg_active_users,fault_count,failure,failure_probability,risk_category,recommended_action
T1398,45.05433333333334,1.4899166666666666,81.14341666666665,24.31116666666667,-74.97241666666667,51.3115,54.64366666666667,1.5304166666666668,1.5140833333333332,493.89166666666665,0.0,0,20.84,LOW,Normal monitoring
T1399,45.0475,1.4020000000000001,81.55183333333333,25.5885,-75.01941666666667,50.705000000000005,54.847,1.5923333333333334,1.4550833333333333,498.4166666666667,0.0,0,34.2,MEDIUM,Increase monitoring frequency
T1400,45.57775,1.4365833333333333,78.39333333333335,25.40875,-73.74225,49.891333333333336,55.63966666666667,1.5209166666666667,1.6454166666666665,510.4166666666667,0.0,0,44.35,MEDIUM,Increase monitoring frequency
T1401,43.625,1.523,80.32233333333333,24.447583333333334,-75.18641666666667,49.40983333333334,54.937083333333334,1.5279166666666666,1.4723333333333335,513.8916666666667,40.0,1,25.45,MEDIUM,Increase monitoring frequency
T1402,45.45733333333333,1.4696666666666665,80.49716666666667,25.10625,-73.27608333333333,51.059916666666666,55.869749999999996,1.4613333333333332,1.4614166666666668,497.125,0.0,0,28.1,MEDIUM,Increase monitoring frequency
T1403,45.4125,1.5528333333333333,81.89841666666666,24.40625,-75.84525000000001,48.7225,54.24308333333333,1.5024166666666665,1.3841666666666665,500.775,0.0,0,25.54,MEDIUM,Increase monitoring frequency
T1404,94.84825000000001,4.499,60.99358333333334,19.25041666666667,-87.15708333333333,69.99125000000001,71.21433333333333,4.374416666666666,4.547833333333333,389.175,28.0,1,100.0,CRITICAL,Immediate technician inspection
T1405,45.885083333333334,1.4935833333333333,80.35666666666665,24.934583333333332,-73.56575,48.080000000000005,55.851416666666665,1.6886666666666665,1.5405000000000002,495.10833333333335,0.0,0,61.17,HIGH,Schedule preventive maintenance
T1406,43.70158333333333,1.52625,79.33341666666666,24.408416666666668,-75.86016666666666,49.26016666666667,53.71791666666666,1.54975,1.5240833333333332,492.19166666666666,0.0,0,12.0,LOW,Normal monitoring
T1407,45.354749999999996,1.42925,79.27691666666666,24.854333333333333,-74.12758333333333,51.11358333333333,56.39883333333333,1.5534166666666667,1.5499166666666668,502.96666666666664,38.0,1,76.85,CRITICAL,Immediate technician inspection
T1408,43.81716666666667,1.4452500000000001,77.40408333333333,24.815166666666666,-73.7915,49.37683333333334,54.54966666666667,1.5889166666666665,1.50075,501.90833333333336,0.0,0,29.84,MEDIUM,Increase monitoring frequency
T1409,43.68666666666666,1.6146666666666667,80.4,25.103749999999998,-74.50174999999999,47.773916666666665,55.19316666666667,1.5604166666666666,1.5311666666666668,497.875,0.0,0,26.48,MEDIUM,Increase monitoring frequency
T1410,44.988749999999996,1.5010833333333333,79.84400000000001,25.4285,-74.02725000000001,50.477333333333334,54.70558333333334,1.5315,1.5246666666666668,502.85,0.0,0,37.91,MEDIUM,Increase monitoring frequency
T1411,44.967,1.4990833333333333,80.37925,25.078083333333332,-74.67783333333334,52.07125,54.619083333333336,1.4976666666666667,1.50875,495.81666666666666,0.0,0,27.06,MEDIUM,Increase monitoring frequency
T1412,44.87516666666667,1.44875,79.08258333333333,24.49908333333333,-75.99233333333333,51.72558333333333,54.402833333333334,1.4419166666666667,1.4229166666666666,505.125,0.0,0,18.29,LOW,Normal monitoring
T1413,46.1365,1.4950833333333333,79.12983333333334,24.411833333333334,-75.2875,51.629666666666665,54.504583333333336,1.4960833333333334,1.4705833333333334,494.26666666666665,0.0,0,29.62,MEDIUM,Increase monitoring frequency
T1414,44.13225,1.5186666666666668,77.9605,25.72325,-76.115,48.37683333333334,54.58475,1.5004166666666667,1.5339166666666666,498.6,0.0,0,21.63,LOW,Normal monitoring
T1415,45.04575,1.5650000000000002,79.26316666666666,24.851916666666668,-75.14925,48.912666666666674,55.40358333333334,1.4348333333333334,1.3852499999999999,499.75,34.0,1,74.28,HIGH,Schedule preventive maintenance
T1416,45.01983333333333,1.5438333333333332,80.75333333333333,25.61691666666667,-74.16991666666667,49.301500000000004,55.11991666666667,1.5457500000000002,1.5005,494.5833333333333,0.0,0,37.73,MEDIUM,Increase monitoring frequency
T1417,46.68333333333333,1.56225,80.42916666666666,25.211833333333335,-75.85516666666668,49.89066666666667,55.191,1.4520833333333334,1.5230833333333333,482.975,0.0,0,13.81,LOW,Normal monitoring
T1418,44.44166666666667,1.4779166666666665,77.92833333333333,25.638250000000003,-74.44608333333333,47.168,54.783833333333334,1.37425,1.6250833333333332,499.85833333333335,0.0,0,55.73,HIGH,Schedule preventive maintenance
T1419,43.39366666666667,1.4516666666666667,80.14416666666666,24.059916666666666,-75.81508333333333,50.75608333333333,56.248333333333335,1.4105833333333335,1.4625833333333333,505.45,0.0,0,16.97,LOW,Normal monitoring
T1420,44.85425,1.5326666666666666,80.91308333333333,24.771583333333336,-74.51350000000001,51.55591666666667,54.31183333333333,1.5833333333333333,1.4835833333333333,513.0333333333333,0.0,0,25.4,MEDIUM,Increase monitoring frequency
T1421,44.41891666666667,1.5068333333333332,81.03875,24.55775,-74.6215,50.281333333333336,55.7875,1.5369166666666667,1.5410833333333334,501.7416666666667,0.0,0,40.0,MEDIUM,Increase monitoring frequency
T1422,45.01208333333333,1.3801666666666668,81.29225,24.265583333333332,-74.91875,46.92791666666667,54.77308333333334,1.5430833333333331,1.4840000000000002,511.65,0.0,0,24.05,LOW,Normal monitoring
T1423,45.358666666666664,1.5924166666666666,79.92933333333333,25.42,-75.27991666666667,49.763749999999995,55.19508333333333,1.48025,1.53325,506.325,0.0,0,19.92,LOW,Normal monitoring
T1424,44.608666666666664,1.5241666666666667,78.8595,24.099749999999997,-75.64525,50.31991666666667,53.45933333333333,1.6274166666666665,1.5091666666666665,510.69166666666666,0.0,0,14.35,LOW,Normal monitoring
T1425,44.761583333333334,1.5407499999999998,78.67525,24.743666666666666,-75.86766666666668,48.96908333333333,55.65466666666667,1.4876666666666667,1.3188333333333333,506.4583333333333,28.0,1,79.23,CRITICAL,Immediate technician inspection
T1426,45.02133333333334,1.51475,80.22274999999999,25.749166666666667,-75.252,51.51616666666666,53.87208333333333,1.4081666666666666,1.5685,504.6,0.0,0,21.12,LOW,Normal monitoring
T1427,44.70491666666667,1.6294166666666667,78.31866666666666,24.586583333333333,-75.29641666666666,49.60091666666666,54.62075,1.3878333333333333,1.4376666666666666,490.65833333333336,0.0,0,22.1,LOW,Normal monitoring
T1428,46.775,1.5019166666666666,79.58725,23.58833333333333,-74.43441666666666,51.26983333333333,54.91175,1.537,1.5061666666666667,495.3833333333333,0.0,0,48.21,MEDIUM,Increase monitoring frequency
T1429,45.157666666666664,1.4639166666666665,80.06091666666666,25.199916666666663,-74.20341666666667,48.864000000000004,53.985416666666666,1.4983333333333335,1.5150000000000001,506.55,0.0,0,18.04,LOW,Normal monitoring
T1430,44.507083333333334,1.5795833333333333,80.87858333333334,25.84691666666667,-75.04383333333334,48.23733333333333,55.223499999999994,1.6,1.4448333333333332,505.85,0.0,0,34.14,MEDIUM,Increase monitoring frequency
T1431,45.631499999999996,1.5315833333333333,79.36308333333334,24.333583333333333,-74.21141666666668,50.243833333333335,55.00425,1.4981666666666666,1.4079166666666665,516.2833333333333,0.0,0,25.1,MEDIUM,Increase monitoring frequency
T1432,43.721583333333335,1.5576666666666665,79.81141666666667,25.880499999999998,-74.57408333333333,51.657333333333334,53.805416666666666,1.4770833333333333,1.471,513.3,0.0,0,17.7,LOW,Normal monitoring
T1433,45.49508333333333,1.6159999999999999,80.00758333333333,25.451999999999998,-76.96608333333333,48.626416666666664,56.125750000000004,1.531,1.4753333333333332,486.43333333333334,0.0,0,21.11,LOW,Normal monitoring
T1434,45.678250000000006,1.5465833333333334,80.66175,25.36025,-75.66016666666665,50.25758333333333,56.193,1.5344166666666665,1.5354166666666667,497.2083333333333,0.0,0,33.74,MEDIUM,Increase monitoring frequency
T1435,44.85325,1.5321666666666665,82.39033333333333,25.43091666666667,-75.5035,50.1085,54.76141666666667,1.4396666666666667,1.4030833333333335,510.4,0.0,0,27.1,MEDIUM,Increase monitoring frequency
T1436,44.754,1.66025,81.23724999999999,24.556333333333335,-74.20941666666666,48.71808333333333,54.06541666666667,1.4389166666666666,1.54975,480.75,0.0,0,21.66,LOW,Normal monitoring
T1437,44.785583333333335,1.35625,82.789,25.367166666666666,-75.41125000000001,50.091249999999995,54.60075,1.4697500000000001,1.4924166666666667,506.825,0.0,0,28.68,MEDIUM,Increase monitoring frequency
T1438,45.17975,1.4991666666666668,79.21499999999999,25.134583333333335,-74.66691666666667,51.14125,55.236916666666666,1.3819166666666667,1.4739166666666668,483.10833333333335,0.0,0,19.69,LOW,Normal monitoring
T1439,44.02283333333333,1.5113333333333334,79.39983333333333,24.93341666666667,-74.70833333333333,51.09075,55.75533333333333,1.5076666666666665,1.3913333333333333,505.43333333333334,0.0,0,31.27,MEDIUM,Increase monitoring frequency
T1440,45.67716666666667,1.4470833333333333,81.13908333333333,24.923583333333333,-74.74525,49.24491666666667,54.27891666666667,1.393,1.5829166666666665,494.3666666666667,0.0,0,20.76,LOW,Normal monitoring
T1441,44.14116666666666,1.4884166666666667,80.37875000000001,25.531,-74.472,48.681333333333335,56.005250000000004,1.5735,1.5303333333333333,491.2416666666667,0.0,0,24.71,LOW,Normal monitoring
T1442,44.54825,1.6090833333333334,83.54208333333332,25.833583333333333,-75.33225,47.42425,54.500750000000004,1.4463333333333332,1.4955833333333333,506.1333333333333,0.0,0,14.78,LOW,Normal monitoring
T1443,44.77575,1.5168333333333335,78.68141666666666,24.4105,-74.35983333333334,49.49058333333333,52.19058333333333,1.4350833333333335,1.6018333333333332,510.625,0.0,0,13.52,LOW,Normal monitoring
T1444,46.21325,1.5478333333333334,79.7575,24.61325,-75.68683333333334,49.556333333333335,56.30116666666667,1.5970833333333334,1.5033333333333334,505.10833333333335,0.0,0,32.18,MEDIUM,Increase monitoring frequency
T1445,95.09108333333333,4.490333333333334,61.837916666666665,18.613666666666667,-87.94208333333333,69.88875,69.87541666666667,4.578333333333333,4.502666666666667,402.7416666666667,31.0,1,100.0,CRITICAL,Immediate technician inspection
T1446,46.05333333333333,1.45675,80.08533333333334,25.455083333333334,-75.45475,48.426833333333335,55.45075,1.55075,1.5298333333333334,510.43333333333334,0.0,0,25.05,MEDIUM,Increase monitoring frequency
T1447,45.23491666666666,1.475,81.83999999999999,25.824416666666664,-73.97875,51.55833333333333,54.17766666666667,1.4638333333333333,1.5025833333333334,488.39166666666665,0.0,0,19.17,LOW,Normal monitoring
T1448,47.254416666666664,1.4050833333333335,78.55208333333333,24.856916666666667,-75.73975,49.85325,53.92391666666666,1.4589166666666666,1.523,496.9166666666667,0.0,0,14.06,LOW,Normal monitoring
T1449,45.207,1.5115833333333333,77.50775,24.563333333333333,-76.18433333333334,49.649499999999996,53.76316666666666,1.3902500000000002,1.6363333333333334,491.0083333333333,0.0,0,33.22,MEDIUM,Increase monitoring frequency
T1450,44.96391666666667,1.5098333333333334,80.58858333333333,24.373916666666666,-74.90958333333333,51.96066666666666,54.677083333333336,1.4105833333333335,1.4895,484.975,0.0,0,19.47,LOW,Normal monitoring
T1451,45.24216666666667,1.4520833333333334,78.99258333333334,25.262999999999998,-75.58533333333334,51.20175,55.936416666666666,1.47975,1.4559166666666667,497.45,0.0,0,25.94,MEDIUM,Increase monitoring frequency
T1452,43.325833333333335,1.4689166666666666,79.20233333333334,24.606916666666667,-75.4715,48.664750000000005,53.26933333333333,1.5045,1.5390000000000001,498.425,0.0,0,18.18,LOW,Normal monitoring
T1453,45.9425,1.6029166666666665,80.30733333333333,24.563166666666667,-75.73208333333334,47.989583333333336,55.602333333333334,1.4993333333333332,1.5829166666666665,488.375,0.0,0,37.45,MEDIUM,Increase monitoring frequency
T1454,43.74875,1.5124166666666667,79.07958333333333,24.817583333333335,-74.98649999999999,50.07425,54.583666666666666,1.4847499999999998,1.5359166666666666,509.3,0.0,0,20.74,LOW,Normal monitoring
T1455,45.10633333333333,1.4279166666666667,77.43966666666667,25.298083333333334,-75.813,48.66675,54.92491666666667,1.5604166666666666,1.5259166666666666,479.925,0.0,0,18.74,LOW,Normal monitoring
T1456,44.88733333333333,1.5847499999999999,79.71691666666668,25.13041666666667,-75.7825,50.376333333333335,55.566583333333334,1.5265,1.4808333333333332,505.2,0.0,0,38.91,MEDIUM,Increase monitoring frequency
T1457,45.788583333333335,1.4493333333333331,79.20524999999999,25.637583333333335,-75.20049999999999,50.67958333333333,55.127500000000005,1.4903333333333333,1.4740833333333334,497.43333333333334,0.0,0,29.72,MEDIUM,Increase monitoring frequency
T1458,45.35116666666667,1.4875833333333333,79.80433333333333,25.450083333333335,-74.94466666666668,50.77933333333333,55.099916666666665,1.5598333333333334,1.5269166666666665,491.1,34.0,1,30.54,MEDIUM,Increase monitoring frequency
T1459,43.46775,1.4498333333333333,79.71916666666667,25.251666666666665,-76.35025,50.04141666666667,56.589749999999995,1.5543333333333333,1.49025,504.6666666666667,0.0,0,24.01,LOW,Normal monitoring
T1460,44.42033333333333,1.5916666666666666,80.56091666666666,25.38175,-74.51675,49.242666666666665,55.47658333333333,1.4445000000000001,1.44325,494.45,0.0,0,24.06,LOW,Normal monitoring
T1461,44.01649999999999,1.47025,80.15508333333334,24.507833333333334,-75.81325,49.84533333333333,55.25658333333333,1.4023333333333334,1.46275,477.25,0.0,0,18.49,LOW,Normal monitoring
T1462,45.14083333333333,1.4325833333333333,79.88575,24.660916666666665,-75.79691666666666,52.58908333333333,55.11266666666666,1.5725,1.5784999999999998,518.3,0.0,0,33.41,MEDIUM,Increase monitoring frequency
T1463,44.4195,1.5588333333333333,79.20741666666666,24.33325,-74.03225,50.82958333333333,55.74316666666667,1.57525,1.5253333333333332,479.525,0.0,0,38.88,MEDIUM,Increase monitoring frequency
T1464,46.456583333333334,1.5454166666666667,80.25174999999999,24.371750000000002,-75.84433333333332,50.50216666666667,55.152,1.6207500000000001,1.55775,494.64166666666665,0.0,0,24.6,LOW,Normal monitoring
T1465,45.469166666666666,1.4173333333333333,79.46125,23.805083333333336,-74.74891666666667,50.510999999999996,54.04816666666667,1.5520833333333333,1.4404166666666667,493.65,0.0,0,25.28,MEDIUM,Increase monitoring frequency
T1466,45.84616666666667,1.4926666666666668,80.9555,25.100583333333336,-73.60591666666666,49.25033333333333,55.652,1.4831666666666665,1.456,507.6166666666667,0.0,0,31.53,MEDIUM,Increase monitoring frequency
T1467,44.808166666666665,1.3831666666666667,81.01091666666666,25.86433333333333,-75.01074999999999,49.53241666666667,53.107499999999995,1.4793333333333334,1.5784166666666666,504.40833333333336,0.0,0,12.65,LOW,Normal monitoring
T1468,44.54,1.56225,82.60358333333333,25.260916666666667,-75.17558333333334,51.416916666666665,54.84825,1.5727499999999999,1.5965,490.59166666666664,31.0,1,76.45,CRITICAL,Immediate technician inspection
T1469,44.80425,1.4986666666666666,79.68599999999999,26.00725,-75.8105,49.06716666666667,53.300916666666666,1.5293333333333334,1.4965000000000002,517.1083333333333,0.0,0,12.47,LOW,Normal monitoring
T1470,44.50658333333333,1.5967500000000001,79.88275,25.096666666666668,-74.3295,50.55041666666667,56.1835,1.536333333333333,1.5435833333333333,505.06666666666666,0.0,0,30.72,MEDIUM,Increase monitoring frequency
T1471,94.75183333333332,4.534166666666667,61.1055,19.45825,-84.9165,67.58433333333333,71.49316666666667,4.4784999999999995,4.36325,400.525,29.0,1,100.0,CRITICAL,Immediate technician inspection
T1472,94.09016666666666,4.4935,59.71475,19.078166666666668,-88.19283333333333,70.78916666666667,68.60975,4.561833333333333,4.495333333333334,394.90833333333336,42.0,1,100.0,CRITICAL,Immediate technician inspection
T1473,44.52758333333334,1.5094166666666666,80.19875,24.671916666666668,-74.49074999999999,51.87875,54.244083333333336,1.5320833333333332,1.4375833333333332,492.73333333333335,0.0,0,29.86,MEDIUM,Increase monitoring frequency
T1474,45.03,1.5261666666666664,80.81116666666667,24.444333333333336,-73.99025,49.39941666666667,53.898583333333335,1.5645833333333334,1.5578333333333334,493.80833333333334,0.0,0,27.3,MEDIUM,Increase monitoring frequency
T1475,44.900333333333336,1.5055833333333333,79.87191666666666,24.123,-74.66033333333333,49.43033333333334,54.970749999999995,1.47775,1.5008333333333332,506.7916666666667,0.0,0,12.77,LOW,Normal monitoring
T1476,46.498916666666666,1.4763333333333333,79.49575,24.479166666666668,-74.77175000000001,49.85008333333334,55.011833333333335,1.5393333333333332,1.54525,496.0833333333333,0.0,0,25.72,MEDIUM,Increase monitoring frequency
T1477,44.163333333333334,1.5775833333333333,80.32091666666666,25.2325,-74.74608333333335,48.31466666666667,55.75383333333333,1.5516666666666665,1.5330000000000001,503.675,0.0,0,20.04,LOW,Normal monitoring
T1478,47.26866666666667,1.3739166666666667,79.08216666666667,23.85758333333333,-76.19933333333333,49.34283333333334,54.05408333333333,1.478,1.562,503.65,0.0,0,12.57,LOW,Normal monitoring
T1479,44.92358333333333,1.5769166666666665,80.09941666666667,26.038999999999998,-75.12216666666667,48.117333333333335,55.129416666666664,1.4745,1.47525,474.525,0.0,0,21.8,LOW,Normal monitoring
T1480,45.794250000000005,1.4469166666666666,80.357,24.7975,-75.12625,47.83008333333333,55.384083333333336,1.5972499999999998,1.4423333333333335,485.85833333333335,0.0,0,30.32,MEDIUM,Increase monitoring frequency
T1481,44.01883333333333,1.4027500000000002,78.17183333333334,25.054583333333333,-73.51191666666666,49.44683333333333,54.05466666666667,1.5029166666666667,1.5684166666666668,501.775,31.0,1,80.25,CRITICAL,Immediate technician inspection
T1482,45.33283333333333,1.44325,81.11666666666666,25.247083333333332,-74.88233333333332,48.76,56.54216666666667,1.4911666666666668,1.4031666666666667,511.89166666666665,0.0,0,26.99,MEDIUM,Increase monitoring frequency
T1483,45.69325,1.56975,81.0025,24.63875,-74.98049999999999,48.312916666666666,54.546166666666664,1.46325,1.4678333333333333,517.475,0.0,0,18.94,LOW,Normal monitoring
T1484,44.52466666666667,1.5533333333333335,81.07575,25.009083333333333,-75.06675,50.54691666666667,54.488749999999996,1.5553333333333335,1.5350833333333334,508.48333333333335,0.0,0,22.53,LOW,Normal monitoring
T1485,45.06550000000001,1.6034166666666667,81.62783333333333,25.150333333333332,-75.01408333333333,51.33625,54.68908333333333,1.5401666666666667,1.3614166666666667,488.7583333333333,0.0,0,31.74,MEDIUM,Increase monitoring frequency
T1486,45.18283333333333,1.4168333333333334,79.12458333333333,24.832,-75.05158333333334,50.8305,55.59733333333334,1.4874166666666668,1.5186666666666668,493.98333333333335,0.0,0,26.22,MEDIUM,Increase monitoring frequency
T1487,45.38766666666667,1.5099166666666666,79.20566666666667,23.550250000000002,-76.38141666666667,50.07033333333333,54.95975,1.3653333333333333,1.52025,507.1,0.0,0,33.38,MEDIUM,Increase monitoring frequency
T1488,44.377500000000005,1.5526666666666666,81.19741666666667,24.91075,-74.68825,49.24466666666667,55.49816666666666,1.3699166666666664,1.4158333333333333,499.175,0.0,0,38.14,MEDIUM,Increase monitoring frequency
T1489,43.208999999999996,1.4921666666666666,77.39200000000001,24.7405,-74.17091666666667,49.48416666666667,54.30441666666666,1.6534166666666665,1.5269166666666665,511.3833333333333,0.0,0,26.31,MEDIUM,Increase monitoring frequency
T1490,44.55625,1.4793333333333334,84.26183333333333,24.850666666666665,-74.14241666666666,48.46933333333333,55.12266666666667,1.5189166666666667,1.4585833333333333,514.7916666666666,0.0,0,46.61,MEDIUM,Increase monitoring frequency
T1491,43.35058333333333,1.5795833333333333,78.67608333333332,24.446166666666667,-75.32466666666666,50.27933333333333,54.147000000000006,1.5105833333333334,1.4531666666666667,503.31666666666666,0.0,0,13.11,LOW,Normal monitoring
T1492,44.59683333333333,1.6063333333333332,81.24025,24.927500000000002,-74.07175000000001,49.10908333333334,55.19491666666667,1.5926666666666667,1.5538333333333334,489.65,30.0,1,80.26,CRITICAL,Immediate technician inspection
T1493,45.215333333333334,1.5404166666666665,81.54366666666667,24.687166666666666,-75.655,52.02608333333333,54.62533333333333,1.5114166666666666,1.5716666666666665,498.5833333333333,0.0,0,28.38,MEDIUM,Increase monitoring frequency
T1494,45.26775,1.5435,81.90483333333333,24.547833333333333,-75.50783333333334,50.155166666666666,54.37375,1.5287499999999998,1.5435833333333333,494.4916666666667,32.0,1,64.27,HIGH,Schedule preventive maintenance
T1495,93.64208333333333,4.463666666666667,58.80858333333333,19.056083333333333,-86.796,70.70391666666666,69.77108333333334,4.544,4.434749999999999,417.7083333333333,35.0,1,100.0,CRITICAL,Immediate technician inspection
T1496,45.248333333333335,1.5200833333333332,78.42399999999999,25.779833333333332,-74.17716666666666,50.62316666666666,54.438250000000004,1.4588333333333334,1.4555833333333332,510.65833333333336,0.0,0,21.75,LOW,Normal monitoring
T1497,45.54716666666666,1.63,80.34808333333334,24.83025,-74.96308333333333,51.98825,53.83583333333333,1.4316666666666669,1.4408333333333334,510.2916666666667,0.0,0,23.08,LOW,Normal monitoring
T1498,44.78758333333334,1.4765833333333334,81.47366666666667,25.431916666666666,-75.2085,46.6715,53.73225,1.5491666666666668,1.5696666666666665,508.9,0.0,0,11.21,LOW,Normal monitoring
T1499,46.186083333333336,1.6418333333333335,80.32883333333332,24.47825,-74.74216666666666,50.06541666666667,53.38216666666666,1.4908333333333335,1.51225,496.64166666666665,0.0,0,22.06,LOW,Normal monitoring
